"CLIENT NAME","CLIENT PAN","CLIENT AADHAAR","NAME AS IN FOLIO","PAN AS IN FOLIO","FOLIO NO","SCHEME NAME","UNITS","AUM","EMAIL","MOBILE","DATE OF BIRTH","HOLDING","TAX STATUS","COMMENTS","FREEZE DATE","ADDRESS1","ADDRESS2","ADDRESS3","BANK NAME","BANK ADDRESS","ACCOUNT NO","IFSC","ACCOUNT TYPE","JOINT1 NAME","JOINT1 PAN","JOINT1 KYC","JOINT1 AADHAAR","JOINT2 NAME","JOINT2 PAN","JOINT2 KYC","JOINT2 AADHAAR","GUARDIAN NAME","GUARDIAN PAN","GUARDIAN KYC","GUARDIAN AADHAAR","KYC","NOMINEE OPTED OUT","NOMINEE1 NAME","NOMINEE1 RELATION","NOMINEE1 PERCENTAGE","NOMINEE2 NAME","NOMINEE2 RELATION","NOMINEE2 PERCENTAGE","NOMINEE3 NAME","NOMINEE3 RELATION","NOMINEE3 PERCENTAGE","FT FOLIO","FOLIO TYPE","CLIENT DEMAT ID","DP ID","APP CODE","EQUITY CODE","FAMILY HEAD","IWELL CODE","IWELLCODE2","NOMINEE DETAILS1","NOMINEE DETAILS2","NOMINEE DETAILS3","EXTERNAL ASSET MANAGER NAME","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","LAST USED ARN"
"Test Client 105","ABKPB1105H","","","","FOLIO100104","Parag Parikh Flexi Cap Fund","152.000","7080.00","client105@example.com","9876510105","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 106","ABKPC1106O","","","","FOLIO100105","HDFC Top 100 Fund","152.500","7100.00","client106@example.com","9876510106","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 107","ABKPD1107V","","","","FOLIO100106","Parag Parikh Flexi Cap Fund","153.000","7120.00","client107@example.com","9876510107","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 108","ABKPE1108C","","","","FOLIO100107","HDFC Top 100 Fund","153.500","7140.00","client108@example.com","9876510108","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 109","ABKPF1109J","","","","FOLIO100108","Parag Parikh Flexi Cap Fund","154.000","7160.00","client109@example.com","9876510109","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 110","ABLPG1110Q","","","","FOLIO100109","HDFC Top 100 Fund","154.500","7180.00","client110@example.com","9876510110","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 111","ABLPH1111X","","","","FOLIO100110","Parag Parikh Flexi Cap Fund","155.000","7200.00","client111@example.com","9876510111","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 112","ABLPI1112E","","","","FOLIO100111","HDFC Top 100 Fund","155.500","7220.00","client112@example.com","9876510112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 113","ABLPJ1113L","","","","FOLIO100112","Parag Parikh Flexi Cap Fund","156.000","7240.00","client113@example.com","9876510113","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 114","ABLPK1114S","","","","FOLIO100113","HDFC Top 100 Fund","156.500","7260.00","client114@example.com","9876510114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 115","ABLPL1115Z","","","","FOLIO100114","Parag Parikh Flexi Cap Fund","157.000","7280.00","client115@example.com","9876510115","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 116","ABLPM1116G","","","","FOLIO100115","HDFC Top 100 Fund","157.500","7300.00","client116@example.com","9876510116","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 117","ABLPN1117N","","","","FOLIO100116","Parag Parikh Flexi Cap Fund","158.000","7320.00","client117@example.com","9876510117","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 118","ABLPO1118U","","","","FOLIO100117","HDFC Top 100 Fund","158.500","7340.00","client118@example.com","9876510118","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 119","ABLPP1119B","","","","FOLIO100118","Parag Parikh Flexi Cap Fund","159.000","7360.00","client119@example.com","9876510119","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 120","ABMPQ1120I","","","","FOLIO100119","HDFC Top 100 Fund","159.500","7380.00","client120@example.com","9876510120","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 121","ABMPR1121P","","","","FOLIO100120","Parag Parikh Flexi Cap Fund","160.000","7400.00","client121@example.com","9876510121","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 122","ABMPS1122W","","","","FOLIO100121","HDFC Top 100 Fund","160.500","7420.00","client122@example.com","9876510122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 123","ABMPT1123D","","","","FOLIO100122","Parag Parikh Flexi Cap Fund","161.000","7440.00","client123@example.com","9876510123","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 124","ABMPU1124K","","","","FOLIO100123","HDFC Top 100 Fund","161.500","7460.00","client124@example.com","9876510124","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 125","ABMPV1125R","","","","FOLIO100124","Parag Parikh Flexi Cap Fund","162.000","7480.00","client125@example.com","9876510125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 126","ABMPW1126Y","","","","FOLIO100125","HDFC Top 100 Fund","162.500","7500.00","client126@example.com","9876510126","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 127","ABMPX1127F","","","","FOLIO100126","Parag Parikh Flexi Cap Fund","163.000","7520.00","client127@example.com","9876510127","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 128","ABMPY1128M","","","","FOLIO100127","HDFC Top 100 Fund","163.500","7540.00","client128@example.com","9876510128","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 129","ABMPZ1129T","","","","FOLIO100128","Parag Parikh Flexi Cap Fund","164.000","7560.00","client129@example.com","9876510129","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 130","ABNPA1130A","","","","FOLIO100129","HDFC Top 100 Fund","164.500","7580.00","client130@example.com","9876510130","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 131","ABNPB1131H","","","","FOLIO100130","Parag Parikh Flexi Cap Fund","165.000","7600.00","client131@example.com","9876510131","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 132","ABNPC1132O","","","","FOLIO100131","HDFC Top 100 Fund","165.500","7620.00","client132@example.com","9876510132","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 133","ABNPD1133V","","","","FOLIO100132","Parag Parikh Flexi Cap Fund","166.000","7640.00","client133@example.com","9876510133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 134","ABNPE1134C","","","","FOLIO100133","HDFC Top 100 Fund","166.500","7660.00","client134@example.com","9876510134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 135","ABNPF1135J","","","","FOLIO100134","Parag Parikh Flexi Cap Fund","167.000","7680.00","client135@example.com","9876510135","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 136","ABNPG1136Q","","","","FOLIO100135","HDFC Top 100 Fund","167.500","7700.00","client136@example.com","9876510136","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 137","ABNPH1137X","","","","FOLIO100136","Parag Parikh Flexi Cap Fund","168.000","7720.00","client137@example.com","9876510137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 138","ABNPI1138E","","","","FOLIO100137","HDFC Top 100 Fund","168.500","7740.00","client138@example.com","9876510138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 139","ABNPJ1139L","","","","FOLIO100138","Parag Parikh Flexi Cap Fund","169.000","7760.00","client139@example.com","9876510139","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 140","ABOPK1140S","","","","FOLIO100139","HDFC Top 100 Fund","169.500","7780.00","client140@example.com","9876510140","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 141","ABOPL1141Z","","","","FOLIO100140","Parag Parikh Flexi Cap Fund","170.000","7800.00","client141@example.com","9876510141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 142","ABOPM1142G","","","","FOLIO100141","HDFC Top 100 Fund","170.500","7820.00","client142@example.com","9876510142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 143","ABOPN1143N","","","","FOLIO100142","Parag Parikh Flexi Cap Fund","171.000","7840.00","client143@example.com","9876510143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 144","ABOPO1144U","","","","FOLIO100143","HDFC Top 100 Fund","171.500","7860.00","client144@example.com","9876510144","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 145","ABOPP1145B","","","","FOLIO100144","Parag Parikh Flexi Cap Fund","172.000","7880.00","client145@example.com","9876510145","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 146","ABOPQ1146I","","","","FOLIO100145","HDFC Top 100 Fund","172.500","7900.00","client146@example.com","9876510146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 147","ABOPR1147P","","","","FOLIO100146","Parag Parikh Flexi Cap Fund","173.000","7920.00","client147@example.com","9876510147","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
