"TITLE","NAME","PAN","APPCODE","EMAIL","Disable Emails","SECONDARY EMAIL","IWELL CODE","USERNAME","MOBILE","LANDLINE","DATE OF BIRTH","BIRTHDAY WISH","ANNIVERSARY","DATE OF DEATH","FAMILY HEAD","FAMILY HEAD IWELL CODE","Referred By","IWELL CODE 2","FAMILY HEAD IWELL CODE 2","ADDRESS1","ADDRESS2","ADDRESS3","CITY","STATE","Country","PIN","CLIENT RATING","First Investment Date","REVIEW FREQUENCY","LAST REVIEW DATE","MODEL NAME","FILE NO","TAGS","UPDATE LOCK","EQUITY CODE1","EQUITY CODE2","DEPOSITORY","DP NAME","DP ID","NPS A/c No","ANNUAL INCOME","PROFESSION","Bill State","Bill GSTIN","AUM","Target SIP Amout","Target ELSS Amount","Target Equity Allocation (%)","Target Debt Allocation (%)","Preferred Billing mode","Equity MF Billing (%)","Debt MF Billing (%)","Shares Billing (%)","Bonds Billing (%)","Fixed Income Billing (%)","Other Assets Billing (%)","Remarks","BANK DETAILS","OS ADDRESS1","OS ADDRESS2","OS ADDRESS3","OVERSEAS CITY","OVERSEAS STATE","OVERSEAS COUNTRY","Overseas PIN","OVERSEAS PHONE","OVERSEAS MOBILE","TAX STATUS","MODE OF HOLDING","OCCUPATION","Joint Holder 1","Joint Holder 2","GUARDIAN NAME","GUARDIAN PAN","ATTORNEY NAME","ATTORNEY PAN","NOMINEE DETAILS","GROSS ANNUAL INCOME","NET WORTH","NET WORTH DATE","FOR INDIVIDUAL","FOR NON INDIVIDUAL","NATIONALITY","GENDER","PLACE OF BIRTH","COUNTRY OF BIRTH","FATHER NAME","MOTHER NAME","SPOUSE","KYC CHECK","Supplementary KYC","KYC Source","FATCA CAMS","FATCA KARVY","CKYC","FATCA OTHER DETAILS","SOURCE","CREATED AT","Invite Sent Date","Last Login Date","LEVEL NAME TO BE UPDATED","CODE TO BE UPDATED","LIQUILOAN NO","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","FAMILY HEAD USERNAME"
"","Test Client 319","ADFPH1319X","","client319@example.com","","","","","9876510319","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","81900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 320","ADGPI1320E","","client320@example.com","","","","","9876510320","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","82000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 321","ADGPJ1321L","","client321@example.com","","","","","9876510321","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","82100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 322","ADGPK1322S","","client322@example.com","","","","","9876510322","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","82200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 323","ADGPL1323Z","","client323@example.com","","","","","9876510323","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","82300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 324","ADGPM1324G","","client324@example.com","","","","","9876510324","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","82400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 325","ADGPN1325N","","client325@example.com","","","","","9876510325","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","82500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 326","ADGPO1326U","","client326@example.com","","","","","9876510326","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","82600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 327","ADGPP1327B","","client327@example.com","","","","","9876510327","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","82700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 328","ADGPQ1328I","","client328@example.com","","","","","9876510328","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","82800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 329","ADGPR1329P","","client329@example.com","","","","","9876510329","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","82900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 330","ADHPS1330W","","client330@example.com","","","","","9876510330","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","83000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 331","ADHPT1331D","","client331@example.com","","","","","9876510331","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","83100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 332","ADHPU1332K","","client332@example.com","","","","","9876510332","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","83200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 333","ADHPV1333R","","client333@example.com","","","","","9876510333","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","83300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 334","ADHPW1334Y","","client334@example.com","","","","","9876510334","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","83400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 335","ADHPX1335F","","client335@example.com","","","","","9876510335","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","83500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 336","ADHPY1336M","","client336@example.com","","","","","9876510336","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","83600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 337","ADHPZ1337T","","client337@example.com","","","","","9876510337","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","83700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 338","ADHPA1338A","","client338@example.com","","","","","9876510338","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","83800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 339","ADHPB1339H","","client339@example.com","","","","","9876510339","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","83900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 340","ADIPC1340O","","client340@example.com","","","","","9876510340","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","84000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 341","ADIPD1341V","","client341@example.com","","","","","9876510341","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","84100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 342","ADIPE1342C","","client342@example.com","","","","","9876510342","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","84200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 343","ADIPF1343J","","client343@example.com","","","","","9876510343","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","84300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 344","ADIPG1344Q","","client344@example.com","","","","","9876510344","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","84400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 345","ADIPH1345X","","client345@example.com","","","","","9876510345","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","84500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 346","ADIPI1346E","","client346@example.com","","","","","9876510346","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","84600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 347","ADIPJ1347L","","client347@example.com","","","","","9876510347","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","84700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 348","ADIPK1348S","","client348@example.com","","","","","9876510348","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","84800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 349","ADIPL1349Z","","client349@example.com","","","","","9876510349","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","84900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 350","ADJPM1350G","","client350@example.com","","","","","9876510350","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","85000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 351","ADJPN1351N","","client351@example.com","","","","","9876510351","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","85100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 352","ADJPO1352U","","client352@example.com","","","","","9876510352","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","85200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 353","ADJPP1353B","","client353@example.com","","","","","9876510353","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","85300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 354","ADJPQ1354I","","client354@example.com","","","","","9876510354","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","85400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 355","ADJPR1355P","","client355@example.com","","","","","9876510355","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","85500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 356","ADJPS1356W","","client356@example.com","","","","","9876510356","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","85600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 357","ADJPT1357D","","client357@example.com","","","","","9876510357","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","85700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 358","ADJPU1358K","","client358@example.com","","","","","9876510358","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","85800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 359","ADJPV1359R","","client359@example.com","","","","","9876510359","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","85900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 360","ADKPW1360Y","","client360@example.com","","","","","9876510360","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","86000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 361","ADKPX1361F","","client361@example.com","","","","","9876510361","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","86100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 362","ADKPY1362M","","client362@example.com","","","","","9876510362","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","86200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 363","ADKPZ1363T","","client363@example.com","","","","","9876510363","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","86300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 364","ADKPA1364A","","client364@example.com","","","","","9876510364","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","86400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 365","ADKPB1365H","","client365@example.com","","","","","9876510365","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","86500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 366","ADKPC1366O","","client366@example.com","","","","","9876510366","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","86600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 367","ADKPD1367V","","client367@example.com","","","","","9876510367","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","86700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 368","ADKPE1368C","","client368@example.com","","","","","9876510368","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","86800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 369","ADKPF1369J","","client369@example.com","","","","","9876510369","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","86900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 370","ADLPG1370Q","","client370@example.com","","","","","9876510370","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","87000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 371","ADLPH1371X","","client371@example.com","","","","","9876510371","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","87100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 372","ADLPI1372E","","client372@example.com","","","","","9876510372","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","87200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 373","ADLPJ1373L","","client373@example.com","","","","","9876510373","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","87300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 374","ADLPK1374S","","client374@example.com","","","","","9876510374","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","87400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 375","ADLPL1375Z","","client375@example.com","","","","","9876510375","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","87500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 376","ADLPM1376G","","client376@example.com","","","","","9876510376","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","87600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 377","ADLPN1377N","","client377@example.com","","","","","9876510377","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","87700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 378","ADLPO1378U","","client378@example.com","","","","","9876510378","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","87800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 379","ADLPP1379B","","client379@example.com","","","","","9876510379","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","87900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 380","ADMPQ1380I","","client380@example.com","","","","","9876510380","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","88000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 381","ADMPR1381P","","client381@example.com","","","","","9876510381","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","88100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 382","ADMPS1382W","","client382@example.com","","","","","9876510382","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","88200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 383","ADMPT1383D","","client383@example.com","","","","","9876510383","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","88300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 384","ADMPU1384K","","client384@example.com","","","","","9876510384","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","88400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 385","ADMPV1385R","","client385@example.com","","","","","9876510385","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","88500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 386","ADMPW1386Y","","client386@example.com","","","","","9876510386","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","88600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 387","ADMPX1387F","","client387@example.com","","","","","9876510387","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","88700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 388","ADMPY1388M","","client388@example.com","","","","","9876510388","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","88800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 389","ADMPZ1389T","","client389@example.com","","","","","9876510389","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","88900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 390","ADNPA1390A","","client390@example.com","","","","","9876510390","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","89000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 391","ADNPB1391H","","client391@example.com","","","","","9876510391","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","89100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 392","ADNPC1392O","","client392@example.com","","","","","9876510392","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","89200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 393","ADNPD1393V","","client393@example.com","","","","","9876510393","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","89300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 394","ADNPE1394C","","client394@example.com","","","","","9876510394","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","89400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 395","ADNPF1395J","","client395@example.com","","","","","9876510395","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","89500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 396","ADNPG1396Q","","client396@example.com","","","","","9876510396","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","89600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 397","ADNPH1397X","","client397@example.com","","","","","9876510397","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","89700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 398","ADNPI1398E","","client398@example.com","","","","","9876510398","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","89800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 399","ADNPJ1399L","","client399@example.com","","","","","9876510399","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","89900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
